patient_id,mlp_pred_prob
11081,0.4399132
9490,0.0051733134
65563,0.19304654
46548,0.6253599
115340,0.002165254
80357,0.05831474
21916,0.041072913
33157,0.012290953
58292,0.024165481
81760,0.01098137
113104,0.12495777
128639,0.022114903
83939,0.006046849
51429,0.00025004605
127448,0.79195666
4256,0.035022497
996,0.009432689
12314,0.44114324
111179,0.31699342
5324,0.07201793
7244,0.39087522
32082,0.012892352
18296,0.0004996417
93573,0.00010970172
87957,0.018181967
34880,0.0036623077
126306,0.59398216
19528,0.054038327
24535,0.1406962
113110,0.0026356268
104993,0.0014073551
97310,0.089854226
30296,0.1311909
23106,0.005678945
88975,0.13049562
50927,0.8657756
39026,0.07305549
93899,0.00014217987
24486,0.12761205
128172,0.003071244
91815,0.00016195158
119686,0.04608537
8010,0.591874
111591,0.009080732
28945,0.0010988823
66280,0.12724142
82618,0.00079424697
70574,0.00019426891
32412,0.00036964513
130401,0.0023614708
58608,0.058168642
128460,0.062498078
27567,0.30203694
57940,0.22102645
29798,0.0137209445
56822,0.30363873
107663,0.046670042
19583,0.3274997
8203,0.5664524
60523,0.49971476
67314,6.181002e-05
36426,0.0023390583
37210,0.001834142
60611,0.0325542
77019,0.15780379
52862,0.027836183
57024,0.030062372
115173,0.007563463
98684,0.0035923086
125614,0.033290472
8349,0.0014466075
71540,0.0004866716
86178,0.030028963
4091,0.04373209
127179,0.11688257
85134,3.6274503e-08
127065,0.37344956
59135,0.048492745
112747,0.094627686
81775,6.36746e-05
36099,0.40805107
64637,0.06769326
124278,0.0005712041
87551,0.42225617
78782,0.0012242758
53118,0.00051651517
103557,0.25044876
33846,0.07094251
74323,0.0014277868
91404,0.6016597
59429,0.07115853
106724,2.0337897e-07
50088,0.0010137337
78767,0.0011336931
41225,0.37505695
102429,0.2787634
23251,0.2400884
128747,0.3737869
118933,0.01775337
45907,0.012833688
77713,1.1530378e-05
81451,0.025821572
77300,0.0034495608
13005,0.0006794763
37841,1.4996642e-06
54969,0.00641654
19205,0.0044041923
124455,0.015196384
104313,0.00016045781
116376,0.82586986
89220,0.18204466
70341,0.083220795
108884,0.5088329
52205,0.096105464
101348,0.0001829654
73626,0.07495533
88431,0.2607284
113917,0.26827982
67700,0.0011651637
112659,0.081659764
37145,0.12805484
62270,0.10820412
119622,0.072421744
125765,0.047673196
44882,0.3410255
22309,0.14669137
9335,0.258486
86322,0.18531144
52311,0.6159378
106545,0.02697035
82751,0.7614146
130201,0.032339506
86323,0.004797532
36042,0.2997897
18262,0.19495165
95451,0.009611849
91825,0.18252876
119624,0.6290303
105390,0.17928262
7764,2.10605e-05
50133,0.7754121
123320,0.00044785987
18207,0.031227894
102227,0.20701441
35921,0.0024428128
12290,0.033046324
85883,0.038390804
90583,0.3099427
99741,0.007496029
116644,0.0015404423
98125,0.16507868
50617,0.13507605
122975,0.015765062
54063,0.12267852
14252,0.00043360732
79916,0.013891172
68684,0.00082417065
119394,0.061642315
94652,0.028509405
89643,0.27331677
37815,0.10304298
128127,0.19593483
119608,0.047167428
52097,0.0707394
37555,0.033748068
87203,0.025239702
19594,0.45695725
3289,0.0011205652
120681,0.0001235514
50979,0.0067515033
59803,0.0126737235
54310,0.040942173
17333,0.28447735
55354,0.011806748
125351,0.0370292
118641,0.00015712267
117603,0.003066086
128631,0.0020953054
119270,0.007175397
13640,0.18451625
71459,0.0012929289
48257,0.004905687
65417,0.0017498703
2475,0.00012324547
28665,0.38126078
22626,0.010868878
64265,0.011596624
23201,0.45256367
103942,0.001880515
8709,0.14745584
59111,0.0051532146
27109,0.08199818
51858,0.0025905063
54590,0.17080939
36858,0.026030473
107733,0.26936918
101953,0.32747415
125656,0.016268179
2818,0.005344503
87856,0.082439326
81755,4.1285446e-05
19162,0.6613686
60806,2.0661237e-06
118004,0.21522078
81151,0.28442532
77923,0.05129758
102742,0.26895553
55711,0.00020519501
75091,0.006076601
83679,0.0025892006
53539,0.90027815
66492,0.28964564
54833,0.0011732298
73245,0.25830996
117905,0.018153723
83932,2.5771107e-05
25269,0.00040218263
19147,0.024142697
112464,0.013949413
12429,0.15710644
115136,0.09091104
41065,0.27938363
68476,0.0024991396
42421,0.22467664
110293,0.012769667
37546,0.796602
43944,0.016793337
92205,0.033690542
86047,0.042858727
54515,0.027601358
82492,0.14102238
49773,7.4665084e-05
108565,0.9187361
14525,1.1796058e-07
87351,0.27691615
74587,0.009376428
92564,0.70801437
110566,0.09116167
90357,0.012550096
53348,0.2214646
22744,0.4412346
82896,0.15475836
98910,0.1256885
4227,0.5365097
77552,0.2709704
86435,0.4067818
67382,0.002354721
60164,0.00027193106
110076,0.19284567
92950,0.6392341
33617,0.36133012
15065,0.8059261
11159,0.15360199
49162,0.42576876
88179,0.08503983
71528,0.026437232
69822,0.0044578714
127220,0.0038119182
111539,0.02264309
6914,3.4550365e-05
101354,0.024237188
6983,0.14752595
71882,0.1348949
117026,0.94900596
44843,0.84129304
42187,0.00011798872
125285,3.8284932e-05
51395,0.014852621
84747,0.42580763
99288,0.48598036
22392,5.984956e-05
116749,0.12233282
56424,0.06035063
33177,0.035025567
102239,0.038700726
102200,2.500593e-05
108144,0.4067432
122162,0.8576648
28265,0.073518425
116810,0.011736435
20554,0.004547372
79433,5.673073e-05
66705,0.012306309
16410,0.007424868
104206,0.025253344
128468,0.29417178
74416,0.0020978935
103549,0.0023262736
70886,0.12610394
29505,0.0050935266
117015,8.088113e-05
18805,0.0024883247
12838,0.1188243
25600,0.011575501
29521,0.0017403516
58221,0.2215207
110382,0.39532536
74666,0.0030678806
127700,0.048711803
55906,4.8722297e-05
35022,0.0011818942
102473,4.338808e-05
62879,0.25996026
17144,0.026088614
63639,0.018492784
10099,0.00042429182
117374,5.60637e-07
24846,0.01124717
70906,0.00088268245
65523,0.5860096
92494,0.033390373
95791,0.37136027
6792,0.0066891774
84578,0.003005676
14797,0.066794805
101674,3.578915e-06
55091,0.07374757
34737,0.032263342
47178,0.003719457
7831,0.8400823
121511,0.06828776
57419,0.00015667999
74685,0.039528597
60660,0.0043712137
112144,0.015215699
69531,0.0964603
87525,0.017764559
10996,0.122003525
60881,0.007407199
33915,0.025795527
21102,0.095920056
119441,0.08840918
79235,0.050645918
64036,0.16373996
9046,0.26079375
66291,0.0039455043
72004,0.05833336
74272,3.9811563e-05
46381,0.0024375825
26292,0.0022746008
126600,0.05260153
29669,0.28912282
121693,0.2592594
109917,0.095893756
55833,0.79283714
64708,0.8728198
108714,0.104410514
117073,0.08958404
12122,0.17522709
8181,0.40647542
69968,0.5789757
66286,0.04074614
129956,0.15781125
45148,0.21502167
16771,0.0012159443
83288,0.115008235
65887,0.0028747208
59033,0.80552465
71648,0.033054776
25574,0.00111254
119691,1.3074123e-05
113856,1.05033045e-07
101066,0.0034015144
48596,0.057960875
16529,0.008806375
49270,0.0024737807
96852,0.107694134
81377,0.003201669
95904,0.046753448
38047,3.1890562e-05
98546,0.00025235268
87271,9.54e-05
49961,0.01127736
46573,0.23541065
59536,0.00034459226
127222,0.043187197
126905,0.008979367
39866,8.155684e-06
128740,0.1734007
114993,0.0032493009
8721,0.2667837
78137,0.015054093
118220,0.0017553904
40692,0.0112557635
109989,0.41334608
54356,0.043733686
38284,0.20703126
58030,0.0011287525
118174,0.03554483
26374,0.0675695
29008,0.18364723
81346,0.5300269
57792,0.021399353
72905,0.016615104
27658,0.10742429
65861,0.08974185
9561,0.0020983845
107730,0.046388086
65290,0.00049414823
114026,0.37667418
34622,0.00025706305
88496,0.3487435
36117,0.014341445
73196,0.00036059605
62054,0.25372377
79782,0.26757237
47100,0.21557137
46078,0.0033028962
7479,0.45243183
51631,0.001031997
70386,0.062887505
66704,0.052787416
95936,8.879242e-06
59157,0.07616967
41143,0.18282674
38293,0.11501336
38965,0.00016017731
126923,0.008226328
34600,0.04457635
100533,9.700906e-06
104932,0.020864407
43943,0.22110447
97315,0.0971747
21611,0.08618976
114940,0.0018713715
106993,0.69466627
19336,0.52466977
49042,0.028493071
25313,0.12658575
15173,4.394252e-06
29058,0.000122055586
99702,0.014808876
28218,7.810418e-05
70919,0.045511056
29820,0.002148017
129004,0.021522962
71103,0.021105805
130104,0.5552036
121218,0.024020854
90942,0.028229194
46303,0.47126737
33551,0.5506948
120816,0.0051436503
516,0.6934435
36925,0.0069827647
28482,0.0092601795
57309,0.0008713847
116769,0.19307598
58157,0.21745455
71778,0.00032174712
96661,0.14256835
119309,0.28731176
113551,0.010182597
22817,0.17938377
21426,0.06758387
123148,0.6087837
126370,0.02161317
28207,0.01577797
119636,0.0011043919
58973,0.31781718
81216,0.08505556
51378,0.13911365
60647,0.83261156
50794,0.37337345
79906,0.105465606
73314,0.0051052696
32061,0.0008070244
91386,0.90399355
45445,0.06522364
88509,0.17254324
121862,2.2750888e-05
94862,0.23868147
35776,0.033805925
37550,0.04590235
75103,0.003995552
113971,0.6503825
43055,0.0556636
108777,0.02712788
80922,0.009188213
14722,0.056992453
46323,0.5390905
4182,0.0014492922
46748,0.09582767
90198,0.019453915
85292,0.39759424
58624,0.3160283
40563,0.0012413729
123035,0.0113887135
122403,0.02062709
61086,0.0335779
77384,0.0010822635
96078,0.3803273
98287,0.99114394
14690,0.06843259
6498,0.068633884
71510,0.017539565
69658,0.049450234
101688,0.0018454794
128788,0.017252937
34547,0.012371456
127421,0.005086495
72005,0.00027604366
14240,0.18460083
95911,0.00037118475
39906,0.093411125
106782,0.017021142
48334,0.078125834
107519,0.23875141
56008,0.7797547
41863,0.14061028
93377,0.084988534
91908,0.02884414
83452,0.028110188
28057,0.003411018
127328,0.031627286
116080,0.021299351
72423,0.0035887412
106371,0.0065108454
47283,0.042882405
104295,0.006121409
51092,0.00072879874
111072,0.5483897
73642,0.032254633
14740,0.010019311
39876,0.28938377
31312,0.0014715266
83659,1.5077771e-05
43688,0.026177866
113314,0.029647741
124505,0.008252036
8158,0.91529936
103857,0.014605468
51107,0.333934
72042,0.03266324
14589,0.09808447
67392,0.20688699
38853,0.00051199086
69249,0.06289116
45127,0.00606554
95834,0.00032334586
107239,2.5142112e-06
93553,0.001432555
124517,0.0026873106
9668,0.10474327
123855,0.050564174
35726,0.041001774
28157,0.6506033
105365,0.0032465407
10078,0.02103721
44995,0.13959974
20570,0.043819476
128408,2.579252e-06
88333,0.0037991703
100648,0.00090065517
64567,0.13657553
9227,0.027636768
103633,0.21364725
99212,0.519852
121624,0.0002609041
12521,0.01530164
15493,0.001812891
128013,0.06795284
17404,0.07790101
7813,0.0018035595
23278,0.28054455
71433,0.123276256
52443,1.3362292e-06
63802,0.24669655
70470,0.004833197
39216,0.039398707
11880,0.049050275
121919,0.15097515
47740,0.0012629535
113742,0.07330866
90758,0.0005571924
2914,0.25569883
2173,0.0006065178
11312,0.00049896614
13839,0.24422859
73917,0.09875169
95122,0.010866746
82393,0.103089705
13556,0.03519846
31164,7.5117036e-06
35875,0.001048274
36407,0.06653884
18527,0.056716844
59305,0.043268234
48031,0.081319384
112795,0.002071438
32131,0.0029398592
101194,0.0016585467
107709,0.1726105
125384,0.000107095686
18837,6.338562e-05
1529,0.022982461
42570,0.00989045
44298,0.8711601
124394,0.0032443195
101159,0.87124324
32236,0.13692993
36088,0.006668568
2891,0.6428122
35121,0.000706911
83390,0.073122874
17200,0.046210185
91059,0.6211562
97105,0.041965965
38222,7.377086e-05
98012,0.12797578
1338,0.049286745
104055,0.1591824
42264,0.0043217307
87771,0.06536723
39566,0.52340865
93049,0.24883984
70734,0.02213257
130604,0.017152922
127798,0.037099786
43833,0.6978094
34477,0.52006966
78476,0.0019286054
31386,0.0005069666
123337,0.20923145
61690,0.0050389576
46649,0.0025958687
68119,0.3923711
25644,0.16844855
70446,0.005232146
20599,0.6912606
130767,0.0032611706
78697,0.0024085806
128782,0.4861897
15026,0.022561386
20583,0.0021952165
105481,0.6955843
44650,0.0971796
92214,0.60287374
128659,0.13962838
57755,0.010515652
34833,0.7591553
73885,0.00022532372
130128,0.027964566
62894,0.6106199
37918,0.38655013
72433,0.038563937
84025,0.016650144
28069,0.038004592
29850,0.87722564
66937,0.24873002
29958,0.4955812
32708,0.011860166
15500,0.10899876
88661,0.032005575
32436,0.63143605
57136,0.08031567
77124,0.44044325
130839,0.011357136
30440,0.0047353106
78669,0.47114834
28237,0.008409211
97467,0.0034732593
86628,0.50023484
56549,5.4420925e-05
31487,0.6013026
7996,0.9427778
18375,0.07496242
126576,0.41409144
78122,1.5879381e-05
25582,0.004689913
58696,0.050318506
30351,0.04052432
101275,0.082024924
28395,0.026354626
11976,0.15313037
15132,0.03892742
65751,0.1506134
37430,0.013455966
29482,0.16287397
75543,0.11227455
28042,0.45612973
105485,0.17937586
120426,0.07088174
64476,0.02234635
35319,0.10529597
2218,0.0018790282
130977,0.51141745
1881,0.6648188
102624,0.06200841
17988,0.014322166
2730,0.08169002
4477,0.2380758
10775,0.003832884
62183,0.0001819593
45489,0.23563752
112681,0.23700278
103622,0.055616498
110671,0.6990608
71251,0.07564686
21025,0.15835077
63577,0.04614311
22050,0.32053435
24776,0.8244988
62125,0.52866596
129806,0.48500896
120065,0.005379715
100488,0.2146676
100921,1.8609408e-05
32556,0.26120478
118225,0.03385768
124326,0.07232183
123722,0.27621624
90326,0.17890206
18631,0.033621863
120447,0.9762063
60239,0.10023374
96714,0.42675057
85818,0.06529755
30590,0.70419234
101773,0.18170483
31847,0.00019033237
45025,0.33118686
34960,0.006653209
123816,0.13648298
118819,0.0012335512
108501,7.077723e-05
75693,0.5539086
94173,0.026888208
77348,0.0047487007
87778,0.28855735
112767,0.09018189
3806,0.71865654
116016,0.31480205
7780,0.060776643
98139,0.11654087
107013,0.039030798
74429,0.24733406
67221,0.0059446637
130409,0.020824568
27157,0.59723574
98605,0.076428905
107078,0.24688709
34778,0.01187373
67574,0.18914361
107236,0.0029767528
54051,0.09092984
48402,0.07087673
95925,0.0071423193
118402,0.0214338
115234,9.0788024e-05
5982,0.71873236
1761,0.83117926
104184,0.37571067
81281,0.10132469
70421,0.02032386
126392,0.10927272
98604,0.0035713064
70361,0.04259619
82849,0.07096549
118963,0.1495592
33315,0.78978753
62433,0.62986296
64876,0.009637879
71618,0.31130713
6729,6.793123e-05
28747,0.025272518
56961,0.00088276697
54214,8.197413e-08
72330,0.025882348
794,0.0154239
117758,0.09595289
28987,0.00036707934
52182,0.24074037
50953,0.48140427
47327,0.0018380318
126264,0.16569829
35119,1.704856e-06
117453,0.098167814
64877,0.3126932
11447,0.19713819
96953,0.0012210907
60693,0.00052156893
5656,0.010413305
23038,0.004035863
21909,0.3695011
111635,0.44047323
822,0.013957942
6124,1.7366385e-06
20779,0.0001512942
110926,1.0080015e-05
23177,0.0020716824
115976,0.07734258
114901,1.3139152e-07
23532,0.07800673
22269,0.3734666
77538,0.051996697
17936,0.0003054759
96093,0.0010351421
31087,0.0123846065
16358,0.11650346
66792,3.1875148e-05
21857,0.010013784
110648,0.15250489
55946,1.31656725e-05
129895,0.0008262068
41112,0.072320044
84719,0.0017213958
41335,0.004531595
12188,0.008292688
120606,0.9677817
77542,0.1693897
97137,0.0029072047
20825,0.0069292607
65321,0.5858761
26925,0.47385833
52675,0.017843941
98332,0.0030639234
13951,0.024756156
16180,0.27599928
74698,0.0019369924
3191,0.00034076528
130652,0.010675944
94268,0.0002990419
36037,0.15811588
28274,0.05105747
11042,0.028823853
24236,0.028016057
124145,0.15706614
90666,0.0009883238
118112,0.089518264
105210,0.0005104922
22034,0.4893009
18276,0.0033330272
35615,0.009636173
104477,0.00033471768
101859,9.5084935e-08
49240,0.0011944694
28081,0.021484882
2272,0.08544459
91053,0.034177642
126558,0.09759285
84060,0.0042287153
124648,0.0016020286
68104,0.0013567563
22302,0.13623491
9587,0.0002564354
8372,6.8922796e-05
54344,0.25555515
94312,0.16686738
19191,0.012754467
84016,0.0053925337
42955,0.010152556
91274,0.16758671
64568,0.08467796
32552,0.0072104502
11123,0.0486069
115808,0.25471798
92302,0.6511068
23356,0.00017988026
10684,0.0105238715
87486,0.026574938
95335,0.021072399
48317,0.027634049
57252,0.0057981736
15789,0.01816188
123151,0.3155501
78784,0.43941435
129596,0.0021666063
93494,0.00039176273
67428,0.0035059382
65917,0.02094828
76873,0.097774275
53215,0.025486242
97798,0.055976458
126953,0.33381778
87496,0.059000008
29089,0.051218737
94163,0.15220058
90202,0.0018056434
83973,0.16975087
112732,0.008428537
38685,0.5310297
8418,0.05306241
115545,0.085565634
64981,0.056001715
101971,0.044473916
100917,0.38258305
6621,4.633827e-05
91224,0.07419152
94783,0.13637057
44296,0.16843122
74916,0.2167322
18664,0.010040001
45161,0.40300214
46234,0.0003775231
86179,0.01175408
123553,0.050373875
96377,0.41209394
10373,0.032334134
42209,0.0011385569
105050,0.00034214827
82775,0.0041734534
100748,0.43892187
19164,0.60870135
64892,0.28643328
107179,0.17116658
121312,1.535358e-05
29082,0.8068295
124944,0.9257912
81754,0.373561
13746,1.5299835e-06
120337,0.48985034
33119,0.5261665
83614,0.034192126
24911,0.0032146287
80676,0.23787639
88110,0.0013328214
35730,0.05321227
103190,0.08106405
86548,0.008231706
27021,0.025913881
80929,0.24058396
12787,0.40439227
2661,0.006190241
96863,0.00023480874
20378,0.0690867
46026,0.085752524
22497,0.032347906
112628,0.23231931
88483,0.0006562371
57409,0.023967773
33285,0.0038169299
58628,0.00025135328
109708,0.7791815
114747,0.9986822
74528,0.004707863
114827,0.42705253
46687,0.09428257
11202,0.0074242214
99174,0.5225468
107768,0.69686085
68867,0.09652852
96537,0.00027635385
83474,1.2339143e-08
83513,0.022335127
78411,0.45617175
16790,0.028097307
77215,0.099336535
77572,0.20857047
29451,0.5373521
12958,0.007983371
64939,1.1918565e-05
43770,0.19833888
124715,0.013066147
33213,0.17466684
37352,0.066784196
67597,0.93722534
111460,1.4891969e-05
35002,0.0006438543
59889,0.14077877
6860,0.0088051725
95377,0.005017035
49558,0.00087418937
96090,0.0026344464
36238,0.012534493
114285,0.7924281
44096,0.02737856
35326,0.9869933
96686,0.08698643
3236,9.2045093e-07
68948,4.578988e-05
69306,0.011235414
107995,0.03073929
22697,0.06768076
96952,0.45824122
74426,0.007884257
97925,0.008909371
68649,0.42722914
101224,0.14416015
43994,0.0016010543
11316,0.004924468
90851,0.11129286
120266,0.52939653
30306,0.032578576
122200,0.63324916
112489,0.052981738
37269,0.034938905
8569,0.0034995005
15269,0.021749135
31911,1.0263376e-05
98727,0.00026713213
64890,0.5505638
97935,0.07941459
19485,0.038846716
27307,0.47334668
65828,0.031280715
18895,0.011915757
98243,0.0898357
104489,1.0462996e-05
39261,0.018102735
68217,0.7277331
78847,0.069201134
100931,0.022868589
46369,0.011253285
125834,0.006208982
96176,0.05580254
122579,0.45064467
24623,0.24661613
30418,0.36445728
23938,0.9108345
127378,0.32094526
71627,0.015634144
122073,0.46202576
31890,2.2122279e-06
4234,0.34771985
96780,0.39219078
43824,0.021067778
45655,0.050373107
120510,0.44866967
69347,0.0015998322
103408,0.033965636
19665,0.31028652
71374,0.02186136
4733,0.00015841023
121997,0.1757871
17958,0.08669409
83504,0.78739524
38233,0.28063402
82598,0.3055417
88900,0.30342036
88561,0.0004205249
84768,0.00046255
111436,0.00081662915
79726,0.12086743
58236,0.6839036
110043,0.0019415193
85690,0.002409949
102672,0.654906
43807,0.004482578
100896,0.00035093774
51527,0.37692222
39250,0.0031955848
5201,0.044988204
107304,0.052794226
99956,0.021119716
42993,0.008654244
1376,0.0022383952
21747,0.00025921137
12266,0.0025885873
11688,0.52761203
105508,0.002856375
129940,0.0039532175
126199,0.0002398883
94190,0.32684818
72753,0.4056514
50433,0.11713409
52921,0.06788339
126681,0.020469228
30342,0.0012902803
62587,0.000539547
123044,0.00013289397
39867,0.0048483443
117003,0.091746494
42171,0.97131765
38010,0.035940763
41580,0.6524391
31698,0.30349058
74111,0.13306493
9502,0.68458027
33740,0.005706156
67840,0.0022790518
113158,0.034690294
35354,0.047769643
29912,0.013388862
1323,2.3979333e-05
104660,0.10362877
56502,0.1261135
110716,0.04636176
76361,0.0617383
29315,0.0063087214
13214,0.097977646
29842,0.6879501
34648,0.00317747
6902,0.000117837706
95521,0.96017444
73235,0.0016482506
9596,0.16325475
61551,0.003859182
1345,0.15906195
44465,0.003900217
6099,0.0018221169
31213,0.057261173
4390,0.058927573
119927,3.3338196e-07
86503,0.20721625
47767,0.00033568087
68497,0.15477219
112773,0.231095
62800,0.7438595
129077,0.0024133197
107983,0.06091304
49477,0.6226747
110656,0.08497031
42535,0.1703515
93022,0.051127642
96621,0.20023595
12421,0.1387628
48382,0.057162434
119794,0.012908881
37770,0.049039237
89934,0.004455284
45306,0.04677233
3070,0.25267342
85535,0.24546717
116763,0.0026103326
18054,0.027167706
85609,0.00024777066
118043,0.21071555
18430,0.36562425
33560,0.0045111417
71707,0.00033784346
38406,0.039279684
31074,0.00056293415
19502,0.12575266
16042,0.20659499
63891,0.03060738
6694,0.93086064
20420,5.4938965e-07
86205,0.008998738
12036,0.015940884
90172,0.01236686
6754,0.7020829
96693,0.0004518375
124600,0.7751247
104420,0.003429695
68178,0.96035886
1474,0.5416642
102567,0.15102538
13572,0.05392242
39448,0.0885419
73160,0.009788275
90111,0.29282254
63486,0.05174492
23330,0.02299947
100549,0.04860709
53671,0.00908184
32460,0.32040656
20215,0.11061746
71425,0.6029799
56121,0.018398669
25145,0.07204448
8132,0.002308143
55230,0.09689621
28307,0.00012175057
130068,0.3056972
120451,0.0011441823
60762,0.14309712
1302,0.0064781066
45347,0.5870715
31435,0.0046468102
25142,0.0005560674
769,0.013810332
85347,0.6883708
77996,0.00157371
3133,0.010133855
22982,0.48935434
99988,8.012123e-05
47126,0.05416783
89559,0.2617587
76396,4.9388825e-07
100300,0.0006103919
115196,0.030709011
40728,0.36918798
74162,0.36739203
68544,0.48476443
21741,0.007499705
14733,0.0037962622
79727,0.044042684
73087,0.75661045
57799,0.047075108
114403,0.018680232
17828,0.07663176
124872,0.01822014
91681,0.039329756
39084,0.18474957
96858,0.0011757229
8964,0.06804243
29322,0.066670164
43988,0.06866023
53629,0.7677805
3861,0.6184786
113802,3.426679e-05
116518,0.0007050678
99781,0.0004795751
10211,0.608601
11572,0.008355664
53583,0.0014103645
6326,0.8977435
111872,0.001755916
103902,0.008532794
114847,0.002749937
63520,0.0022445994
90246,0.96931905
69352,0.03484846
106450,6.9247903e-06
38102,0.0073842355
50604,0.30545184
97089,0.009140435
94843,0.01705036
32085,0.255183
75327,0.97603613
29043,0.009555166
126920,0.010666179
66576,0.0015084271
21627,0.7585832
87635,0.1127198
75451,0.012318469
14075,0.23838207
55547,0.9999218
19552,0.45318165
78318,0.008285178
101582,0.8164121
122812,9.844223e-06
50483,0.925094
30935,0.15397818
71970,0.47455436
14058,0.0025835864
111098,0.05017357
89324,0.04237547
104530,0.36233434
30338,0.09610823
100525,0.0050365315
88252,0.065044284
116549,0.0013427536
127101,0.03190761
107537,0.4309332
67778,1.5752068e-05
34263,0.0011758041
70830,0.54375255
1480,5.6021465e-05
111537,0.19055364
23859,0.18979162
66000,0.0026076287
89281,0.085329786
21614,0.012713236
68505,0.0018413996
100470,0.24434762
103612,0.11623717
89524,0.14713673
104727,0.00012325616
80462,0.32506135
116148,0.003876065
35333,0.0004575891
94980,0.00039008536
75064,0.7994201
37220,0.75926864
71280,1.9584668e-05
61433,0.011002425
36393,3.2011214e-06
4254,0.009107791
116037,0.0001435284
30714,0.07869685
127618,0.15748757
67165,0.04453743
97201,0.03868386
3280,0.21529955
119724,0.028060675
65112,0.013723164
117870,0.092404164
99893,0.46522564
66162,0.6653937
79825,0.00016057874
32697,0.06636483
122316,0.0036662123
95665,0.1448012
126368,0.59662694
29969,0.0062779887
45927,0.025058549
73554,4.9427686e-05
23692,0.96414113
126666,0.6066268
10033,0.021566156
113391,0.16644017
39717,0.238184
83686,0.07786583
45870,0.075159214
46969,0.0133165615
114665,0.000120638135
29684,0.65524554
70688,0.34056002
22672,0.0023987838
109099,0.037648685
72336,0.661846
75726,0.013198939
29489,6.8339205e-06
121513,0.001815307
126156,0.0017679409
111742,0.122212484
12518,0.032260697
73119,0.0011924221
58719,0.10358941
9578,0.003042515
55511,0.23025171
12922,0.0023702823
93010,1.8876715e-05
83158,0.031341914
21962,0.006632568
59049,0.052630067
89355,0.01162261
